ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2021-03-01,6.715654405444599,0.8666804315498081,0.06199527597865233,0.07744337688857608,5.640379905700684,2.23,0.034,0.04,0.052,0.069,0.089,0.097,19.835326857943,19.4701016577309,19.576551757825,20.7534927901799,20.2201260224121,22.0978031860074,22.8116278868504,10.492273717771331,13.496787186022,11.2296260246968,12.9088855406202,12.055546223472613,14.6464368710799,5.93601219001394,16.8269040368369,14.6792258679305,19.84715350853221,426.930757975155,233.799777333849,38,1086.36885242623,61.8787436126997,471.990621759621,80,94.8913807089322,87.8380630515865,151030.889606384,37086.8257541172,10503.0761687988,1500,103.206948294639,112.54528425532,99.0171301045411,98.5167092042131,101.339347428367,101.967598718653,79.0928860480786,7489.93182123614,12679.7626785965,15433.8579500276,6689.22468191181,15.1474011023246,95.27117,110.174711832437,79.5,100308.233033675,45618.1670208726,39822.8571363733,13015.0579367697,22499.194680103,1100,100476,84341.5448357131,14.4021195729007,87.8,1588.28635974126,6758.31405055175,2557.3260736817483,3371.71331488141,0.93,59.9229910772745,0.484120885942061,0.331201074793309,0.52247770632293,2.94,1,0.31,1.290540609711,0.86,4.64493986305961,346.53,454.64,150.32,0.05996764489026574,0.07565287889086303,-0.01377432418855895,0.06364653369401307,0.06116716634959185,0.09737563561491136,0.04564976059386128,2.72,221.5,391.401801548571,19.4,184.3842111,344.1619568,197.8923645,261.612543595722,263.6632025,40.93234027,375.6824139,166.7855324,85.1,58.8559018554099,-13854.4447037106,3.9906,6,2.26598208735724,5.25
2021-04-01,6.6682855031195905,0.8544090250830872,0.06014054941361445,0.07476236896182255,5.5714143344334195,2.65,0.037,0.043,0.054,0.069,0.086,0.095,19.8598204848597,19.4633146374973,19.598297192318,20.7552480878745,20.2278414482015,22.1034723435511,22.8255138508849,10.46558597047954,13.5032883976885,11.23028457813,12.9292033736548,12.047774208973909,14.6601820308244,5.95093955446003,16.6543291220735,14.690890610412,19.89380036224267,416.012427515284,231.92433635788,34,1084.05166485085,55.5478905840565,467.812848447442,82,98.8168710815793,89.8860218848474,136972.043989023,37310.7535872548,10330.5191096122,1396,98.9763352796654,107.151209003324,97.4686620353759,97.2568145536118,99.0515137599508,104.77386816712,77.3784868291142,6862.25787909443,12789.2272365936,15119.0727396752,6795.7237793372,15.1486630796277,96.32836,106.066150777934,82.8,12315.0104720376,18028.809949573,31192.0516570481,8306.58653659363,12034.8979908,1100,100795,84679.6062783658,14.4209059977861,88.6,1594.23350877461,6327.79692320181,2999.1720689808926,3730.84586344136,0.31,63.3909905096541,0.310634123450363,0.427370925286309,0.362927154304299,1.51,0.23,0.37,0.823359547879983,0.38,2.41575044686517,350.9,463.45,149.86,0.01937792947013972,0.02027389167362003,0.00505133888582487,0.00790934417694999,0.12088487988636264,-0.02018306778483869,0.04377837354781033,2.6,189.56,521.062025391171,18.61,143.5060354,267.8850336,251.9913483,279.045418354807,236.3790171,78.9883189,282.9407302,141.3001663,82.62,58.3393903816839,-4278.32678608987,4.038,6.25,2.26474705862212,5.4
2021-05-01,6.438496112834686,0.824454188424693,0.05638849169669349,0.07239638553325196,5.301833239468661,3.29,0.042,0.049,0.06,0.073,0.086,0.095,19.831477961001,19.4632604793533,19.6030155168162,20.7539460853401,20.22301207636,22.1023502445597,22.8330203720311,10.463217619655724,13.5023253930978,11.2356843579473,12.9414577489437,12.048277833912817,14.6794841555452,6.08469180080341,16.5704842871607,14.7073917247646,19.859657337688372,496.093650880198,236.029337793675,35,1054.1605219848,67.4603629739821,499.195276650171,81,102.640170091376,91.770796624146,144702.481972108,35850.9697592854,11837.5621791002,1897,101.134434071788,104.834696047188,100.188800141572,99.1902778109911,100.576249040809,106.261374303741,78.1527247288137,6923.09418473251,12364.9276121746,15336.1047777287,6793.2574565901195,15.1506886108196,96.98365,109.984478823949,86.8,121044.65095482,48418.1453591743,38675.999168898,15731.6421456326,28163.0344450082,1100,101491,85001.940821497,14.4335661703276,87.6,1598.80335827259,6292.86692463409,3001.996196465276,3701.24364571233,0.83,65.6461000308537,0.612930031194024,0.733095607253724,0.629149882527964,4.1,0.81,0.4,1.99834249883573,0.96,1.09218980626606,350.52,481.68,153.11,0.06158342602106215,0.05638805440020511,-0.01561959352008801,0.06865626063361097,-0.03274663957203116,0.07136055861193391,0.06319585475193201,2.45,170.81,492.852500408439,16.76,115.9755846,194.5655658,371.9423828,197.809539805592,168.6125067,73.2438034,348.4590506,172.0962089,81.45,58.0094128105049,-10529.52441657,4.1316,6.5,2.21169466242299,5.3
2021-06-01,6.050854584298702,0.7820889928142759,0.05277558184517536,0.06825590816571493,5.024131861600009,3.76,0.049,0.056,0.067,0.077,0.086,0.094,19.858265828894,19.4644225131031,19.668320560856,20.7537249598784,20.2588626347484,22.12180784971,22.8420678775832,10.477428810616194,13.4898384580895,11.2439916054324,12.9620084675558,12.036446164180758,14.6971958482662,6.11335623679598,16.5915340589784,14.718424702234,19.906205207839022,500.455143898141,235.173655666309,71,1061.97504301032,71.8001257852199,464.878158238592,81.6,100.686588675523,93.4887646204748,132484.681957907,36346.9907920626,11143.8978281926,1765,99.0757532410904,101.334496810916,98.0034516662332,100.305008403954,100.712443397958,104.690246301335,79.1206109318497,7323.82418831644,12777.8827750122,15157.1740903852,6823.15598046662,15.1557013327332,96.79721,113.578758515447,90.7,132747.255235446,50448.1852758577,41374.2530548253,15496.2907861676,28762.5599179627,1100,102315,86143.7009211298,14.085083757227,87.4,1604.09941938397,6264.63793211918,3005.8147315828846,3669.41064130626,0.53,67.7127207260614,0.554316881814637,0.620942512965525,0.561722097479883,0.6,0.64,0.43,1.59428883969753,0.6,0.739083116586614,332.49,457.52,159.75,0.00464228983186165,-0.02165980320828386,-0.02186077558353383,-0.00450352256129271,-0.0043128948196206,-0.03351602231768147,0.01294250281848929,2.56,164.47,568.217626744944,15.83,200.0358729,172.3816099,339.9244995,219.021593490198,192.4976737,58.32845707,420.3439596,149.1312694,80.6,58.2001640944986,45159.0189038939,4.2032,6.625,2.15673113276112,5.2
2021-07-01,6.100833528736227,0.796797835245485,0.05366252244830425,0.06922733586055652,5.160040991646903,4.15,0.057,0.065,0.075,0.084,0.092,0.099,19.8885745035234,19.4639093874747,19.7058938490365,20.7571382097848,20.2835469243884,22.134622968881,22.8517346389988,10.491413096682969,13.4956673850269,11.2675894731871,13.0054116436927,12.04457084563948,14.7154362464421,6.10824123537994,16.5362775033035,14.7353648065109,19.928208102760017,519.947471852999,236.892338414663,71,1063.27910375509,76.0167214112456,472.225609948333,81.4,103.694334938446,93.8762453319213,120190.358435526,36623.8466527068,11112.8971041399,1560,98.8050423963649,96.8837194136191,99.1342229341174,105.126301677776,99.6920196838903,103.475539622536,79.0615360626539,7316.80370668282,12481.6744992034,15122.7714271032,6825.24054287157,15.1607911758936,96.31464,115.58176019457,95.4,139316.770257983,44555.5252287396,44276.282780377,15812.4515983106,28931.1338809171,1100,103150,87125.5597366779,13.6364467442468,88,1559.38786723432,5286.81950625286,2575.4778700735224,3876.439197213,0.96,69.6302550511206,0.746885312132128,0.752296278568674,0.642209124858315,0.78,0.92,0.42,0.845647981425577,1.02,1.7175143057548,347.42,475.38,174.06,-0.03943852154616922,-0.01715755288994047,0.02512985999440964,-0.03930114171785015,-0.01948847110857354,-0.06029365184784041,-0.0579645623720062,2.8,174.64,584.62982944055,18.24,62.59100288,325.6135552,313.0615845,212.671970669459,346.4341822,76.85724905,224.5273765,182.1714095,80.25,57.2143285927395,-1119.65297012969,4.472,7,2.14687474291383,5.2
2021-08-01,6.178421575399303,0.810523305867434,0.05402289405523075,0.07079579766076746,5.248369610827902,5.01,0.064,0.072,0.082,0.091,0.101,0.108,19.8309995560234,19.453724967669,19.6807659704962,20.7582250141975,20.264366959286,22.1412180609863,22.8576134404583,10.506491183243108,13.4969641072783,11.273412433196,13.003015638138,12.059890135352092,14.7329903684726,6.13506684295386,16.6144412175617,14.7523114586388,19.891685204277213,520.100638601453,228.627185762108,79,1105.06518305143,80.5265371653484,465.097963736686,81.3,98.54978166363,94.0349694463665,111888.493070562,34013.7108878176,11746.5092977421,1624,96.5472414252876,89.7595573343683,97.9757817010944,100.205699525488,98.1032093873541,104.52944845568,79.1056669163754,7396.49879636381,12773.6142224676,15042.2715129202,6790.6011846156,15.1666062885432,97.07568,114.755566363068,97.5,133858.728517679,46124.0014621921,48820.3902122348,11440.7393032805,24846.6088001486,1100,103667,87971.7105374525,13.1949183572168,87.4,1568.6552932848,5232.51128814437,2571.5454917532393,3841.24284610466,0.87,74.3123413420269,0.772182524840201,0.683298137069674,0.760671283175225,0.66,0.71,0.53,0.668461935210784,0.88,1.94601696312635,362.39,484.7,177.39,-0.02479261423509682,-0.00502467526934213,-0.02630199849864711,-0.02292674556485807,-0.0377859329205843,-0.08367946069370447,-0.03823588981906534,2.82,174.68,637.023244698037,16.48,194.3190012,210.1052929,215.0234375,291.147045902952,364.0997808,69.1576443,185.3315094,157.195214,79.65,56.8366766238581,-28724.5784710586,4.5164,7.5,2.07365155387229,5.2
2021-09-01,6.207711212935648,0.8172076992845849,0.0537141332092412,0.07165412523142119,5.2760091044686055,5.43,0.072,0.08,0.09,0.099,0.108,0.115,19.8265024303543,19.4445764559601,19.6694345009926,20.7537447693348,20.2528077440609,22.1489209148012,22.8653861000605,10.538926167950644,13.5066702978796,11.2851448112881,13.0151134006457,12.085694370150565,14.7509904197163,6.17900044819812,16.7362534998208,14.7723574792919,19.899622226172248,527.947190562819,226.573992600084,84,1067.89547817848,83.0763367413681,448.923546773629,81.1,97.3206828914952,93.2871011977208,103538.395974033,29641.8662730744,11163.8044851844,1151,98.2084490699533,92.2362882060504,99.1612513580067,99.3987174867091,98.9610261777069,106.071274721945,79.4522431056613,7584.15239022612,12916.960382173,15027.3144907181,6784.68261049146,15.1728095549388,96.95969,115.058969321838,96.1,120876.651983432,36068.0538032476,42244.9789549413,8855.16119369271,20352.5220818421,1100,104483,88844.9173079574,12.7758402950126,89,1567.2313730588,5204.12244231129,2588.80020847061,3819.20816394018,1.16,67.4849525797656,0.863759223312186,0.972928333320322,0.791923424618086,-0.64,1.43,0.46,0.670403903534767,1.2,1.61114373862941,360.43,488.15,201.36,-0.0656832997659641,-0.04484208256979649,-0.01242617752305552,-0.0943918317348562,-0.1013278855975488,-0.10583335311009344,-0.06430033027625992,3.04,203,622.907929367634,23.14,282.2317233,391.9559573,284.3220825,275.76621833579,361.9670646,48.91963437,377.2543069,171.3004477,79.62,55.8993090591245,-19365.9218484697,4.6809,8.5,1.59098737272624,5.24
2021-10-01,6.419469911564027,0.8619259844625475,0.05581035134100919,0.07381130571825331,5.53299994468689,6.3,0.09,0.105,0.12,0.124,0.121,0.123,19.7968250716533,19.4368079589736,19.669790659209,20.7520627567013,20.2527312025903,22.1527800069761,22.8714184957086,10.56064479536292,13.5195806063902,11.2947925672442,13.0257552973448,12.09794162890968,14.7691215103894,6.24890272931108,16.8117184695717,14.7928770278059,19.90010858121147,527.441634708264,230.866506080583,76,1087.92443711291,87.0742286615689,438.930976853106,81.1,97.5301561757257,92.7566047429888,111899.60788091,30143.3196610745,10870.0899306859,1196,96.9499753742227,92.4752625499537,97.9035845951836,102.242738224993,98.3836331911424,97.688721823009,80.4282747163649,7473.46274878792,12452.7705060381,15125.6094540167,6812.08668236958,15.177679974563,97.48142,110.540592942385,97.9,114398.895377469,41153.8114039869,40973.8259903925,8402.06438203882,20042.5452847656,1100,104904,89469.8432656871,12.3756737174931,88.2,1595.93595219981,5157.0546780822,2029.7513267908837,3697.67876343121,1.25,64.5257828548698,1.02100924164928,0.865117512162488,0.864011623531262,0.64,0.77,0.44,0.945836476138114,1.16,2.55319048297269,390.44,541.31,241.6,-0.06738557079666363,-0.0423295555558989,-0.0147256478143517,-0.05652522496534007,-0.0830468989021772,-0.12207550925618704,-0.12525835261991147,3.38,244.17,692.913416913455,16.26,260.6582552,210.5250517,439.0316467,298.077327693865,304.2257588,39.9463264,268.3445814,136.920239,79.52,55.1441441643274,-10010.4034083366,5.1237,10.25,1.24130259226584,5.5
2021-11-01,6.3440803137000845,0.8694847701211962,0.05542564221673545,0.07461047734020525,5.556549960916692,7.65,0.097,0.109,0.118,0.118,0.114,0.114,19.8405099628311,19.4237567940032,19.6577403296846,20.7497003643952,20.2428478967604,22.1524698004282,22.8857265246626,10.57880166494428,13.5191191667519,11.3114193747925,13.0403236348403,12.094682879304116,14.7886735044667,6.30496611077505,16.9190888677302,14.8145747357459,19.97089464950084,520.776962521128,224.067226386146,69,1058.5718691161,92.5873656420785,410.758792994281,81,98.318914705045,95.1472092884149,106598.797400553,32127.6703030683,10079.0085048151,1359,98.5562636413525,95.3179404552514,99.0893180261094,98.6352344301722,98.4662752569612,102.636135236667,80.5606541976515,7441.60831085302,12408.2780378178,15232.434889732,6592.842018987,15.1842298418076,98.97262,108.219724184843,96,154785.112524417,43674.9306214075,46318.6915076888,18559.3614015619,26622.4104149047,1100,105368,90226.6000309464,12.0371944923262,89.4,1603.69742969097,5111.83700056353,2012.2650271273312,3656.64110168402,0.95,65.0834363532387,0.641722112530066,0.553720089476798,0.761661595798553,0.02,1.08,0.43,0.814119643081861,0.84,1.88731459642011,407.22,535.25,213.48,-0.01531641666999184,0.0089495570421263,-0.03635711295820132,-0.02105726016330833,0.03413926733385653,0.02861418465445342,-0.02285162950257269,3.44,254.26,612.386064744687,27.19,266.7349507,258.5585544,454.5794067,289.685023552256,395.5716355,23.3527561,204.4530144,175.8728799,78.22,54.9181173594181,-24519.9286707778,5.4012,11.25,0.628538625993036,5.5
2021-12-01,6.393081815661674,0.8878529004746227,0.05553700975517041,0.07499533527680026,5.654038118279499,8.76,0.103,0.113,0.118,0.112,0.106,0.109,19.794427673327,19.4107953277813,19.6515339967699,20.7446577553076,20.2381039516986,22.1674908813359,22.8939455946903,10.599729938003376,13.5262222455571,11.324247782947,13.0533132423232,12.124146498631324,14.8022179630367,6.31959742848226,17.1185714674196,14.8257648937743,19.956538273340826,532.528883901799,225.17760592367,42,1085.27799923035,97.3202867132844,423.09709410251,80.7,98.9112907362915,97.104637371556,118764.223358523,31288.4849412774,10449.7257052607,1512,99.4423792355376,105.251789981296,99.323767573644,101.273323890452,99.7096406507175,103.155615969547,80.2622221019233,7587.25871978102,12447.5975830326,15408.0705644131,6748.4090374959,15.1911120506359,99.35339,107.596135460035,95.8,122246.795924895,28732.5405284585,41391.603683218,11328.0196561858,25104.0329871333,1100,105781,91121.6617053878,11.6289728755973,90.4,1606.18880077112,5075.3637400496,2029.3115064019255,3634.77372197991,0.73,67.8762326951029,0.745776334182111,0.800075468773873,0.691853314743673,0.87,0.57,0.53,0.566873862145712,0.73,0.673083452162682,409.88,547.55,197,0.02852354574306437,0.01604438926363416,0.08780251318647192,-0.03838034164374704,0.10869079333950982,0.06432129788828633,0.03797323924501139,3.06,201.47,611.256255959674,17.22,147.2243252,336.5709607,395.7929993,315.619566867792,597.9361968,72.32533069,393.8605952,201.4336653,77.31,54.5966321052158,-11506.8886718113,5.0746,11.5,0.411439686645558,5.6
2022-01-01,6.271763405244012,0.87166315363913,0.05334687243734812,0.07438697964723226,5.537409055800665,9.15,0.112,0.12,0.123,0.118,0.112,0.115,19.8245649799073,19.4162133859316,19.6529484813845,20.752172161121,20.2368116590314,22.1716033339038,22.8983070911765,10.601846130146606,13.534620858083,11.3400185303546,13.0631785825049,12.111091411617217,14.8150532836634,6.37831277453756,17.3065570729435,14.8393176927733,19.995132233001943,516.126256332883,230.333095098829,32,1089.6539836552,94.0755974930812,418.64713525561,80.8,98.0972461786836,96.6811042795462,126276.925184687,31772.0762170563,9964.2878600298,1334,98.5273691760949,97.5120450371239,98.6311890542023,99.2689560709998,100.248719218594,99.5784624503675,81.0948765167673,7578.69462732394,12369.0806440419,15230.1362500101,6722.75666891924,15.1886910865979,97.34401,103.533405438067,94.7,60913.5890636291,28587.4580009505,29875.8254083766,10267.8077637652,18786.2140747077,1212,105504,91444.5028727793,11.3545729885724,90.4,1760.83922912783,4566.53450349794,1535.5477322804709,3330.69120534042,0.54,70.5726191262981,0.749588420233887,0.740908066453292,0.790766326808496,1.82,0.49,0.62,0.62392283256693,0.67,0.769674901317519,415.9,568.62,214.19,0.06984258332471582,0.07472868021743406,-0.00993657279154625,0.1711785402755468,0.00430177452263458,0.10283599812222131,0.03415721026196072,3.16,226.81,479.636345825428,24.83,201.1039377,213.8743167,271.1249084,338.48909436784,478.2045264,70.02399003,275.2710443,155.279659,77.01,55.2589460618337,-18753.567983188,5.2815,8,1.5204102249109,5.5
2022-02-01,5.894664097369632,0.8192755100980157,0.04893784740730858,0.06938340807390908,5.197917795181274,10.49,0.117,0.123,0.125,0.119,0.113,0.117,19.8173463368909,19.4238310650113,19.6573381706439,20.7564606051194,20.242118536256,22.1893275292982,22.9017680231446,10.581774870189047,13.5451443799014,11.3574242211059,13.0990372961316,12.126477337758374,14.8287730032618,6.38979066727034,17.3949077102096,14.8561323175655,19.95365845868732,526.506982611698,233.257051654154,32,1117.54764146068,96.5834799387379,459.10015975442,81.1,100.081912118265,96.6424718593355,129124.629316566,30496.8938518654,9837.19621910231,1154,98.3474627557416,98.6967993999416,99.9060924320744,100.874650975824,100.540705244383,101.892619686604,80.9205819425488,7604.60115186458,12370.2141903801,15212.8529866206,6623.99519507178,15.2036169615307,98.43725,97.3188646009362,92.7,92774.8685128122,34102.925597895,34971.5228029517,10390.8242167078,24216.6380325348,1212,105281,92037.8293134287,10.9801212347452,91.1,1774.29939402488,4511.13234022198,1510.0713015642752,3277.95306438779,1.01,74.1457260851672,0.859933130365615,0.843883145084118,0.799494397186962,1.83,0.28,0.56,0.521454512105055,1,0.105798057036766,406.76,557.85,224.69,0.00890314562117788,-0.02318974358974335,-0.01288117770767594,-0.01312986190271703,-0.01288889680302918,-0.06940931967849351,-0.05190451466253498,3.21,218.17,467.947723361844,30.15,158.1888785,218.4091626,278.3192139,258.369700542467,394.1190975,91.19663066,702.574904,140.4425019,76.93,55.7755605399354,-21088.6357844088,5.219,8.001,1.39819890922679,5.3146
