model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,price_ipp,32,-0.08565091623833991,-0.1177755132456422,0.021753259235845288,-0.1819323629760239,0.0660966867230974,FALSE,FALSE,acoes
VAR,price_ipp,33,-0.07323582996378768,-0.10667020014701484,0.03084263487785103,-0.16824788676702168,0.07344439403473463,FALSE,FALSE,acoes
VAR,price_ipp,34,-0.061125010530513696,-0.0936491175441755,0.03935184841311101,-0.15169454805531352,0.08267511787976554,FALSE,FALSE,acoes
VAR,price_ipp,35,-0.04939860100803814,-0.07865844145906382,0.05034359215219965,-0.13216460915354722,0.0885800394061028,FALSE,FALSE,acoes
VAR,price_ipp,36,-0.03814901383607253,-0.0658963458995774,0.05836916459120686,-0.11624018331049159,0.09511801650659059,FALSE,FALSE,acoes
VAR,price_ipp,37,-0.0274395271162281,-0.054681704719504134,0.06693915532344383,-0.10801162329692642,0.10315025762403682,FALSE,FALSE,acoes
VAR,price_ipp,38,-0.017310606336168283,-0.04330253549652508,0.07334911550644925,-0.09189687008447112,0.11016190120980766,FALSE,FALSE,acoes
VAR,price_ipp,39,-0.007746761543174242,-0.03417371585072532,0.08007958337392579,-0.08287172532792549,0.11669457741431032,FALSE,FALSE,acoes
VAR,price_ipp,40,0.0012077881087427676,-0.02694865714495105,0.08592448979695153,-0.07474319397225115,0.12172305633315518,FALSE,FALSE,acoes
VAR,price_ipp,41,0.009476314386567047,-0.019333545120510037,0.0893163989319666,-0.05909144531956905,0.1296897188955915,FALSE,FALSE,acoes
VAR,price_ipp,42,0.017026637122523502,-0.012334541192583235,0.09404042974027359,-0.05206421124340764,0.1373046487976898,FALSE,FALSE,acoes
VAR,price_ipp,43,0.023831746565586526,-0.008144147113199217,0.09715589707890614,-0.04451258968386058,0.1412229225377157,FALSE,FALSE,acoes
VAR,price_ipp,44,0.02987751761716877,-0.004384533885522369,0.0997921531248186,-0.040402661619573454,0.14770710604861056,FALSE,FALSE,acoes
VAR,price_ipp,45,0.035162896920639154,-0.002619556216571946,0.10001273471602383,-0.034147976477314664,0.15085945006256948,FALSE,FALSE,acoes
VAR,price_ipp,46,0.03969732402840566,-0.0017255807218842273,0.1015304549992606,-0.031039060215723856,0.15684266047327367,FALSE,FALSE,acoes
VAR,price_ipp,47,0.04349566592972187,-9.893713569492956e-4,0.10196014708922582,-0.02880783995124939,0.15872142099088765,FALSE,FALSE,acoes
VAR,price_ipp,48,0.04656966220662667,-0.0010231654023571488,0.10198576635378921,-0.028416025078354484,0.15994716852020754,FALSE,FALSE,acoes
VAR,yield_2y,0,0.005780359194811325,0.005507232546991129,0.006199294081257158,0.00529897615409393,0.006389430181063862,TRUE,TRUE,extensao
VAR,yield_2y,1,0.006548200429950071,0.005248522490053565,0.007603654067357826,0.004352062431514398,0.008370918550594275,TRUE,TRUE,extensao
VAR,yield_2y,2,0.006714127654070031,0.004722856878838523,0.0080089038562613,0.003866943225104762,0.009101192629470286,TRUE,TRUE,extensao
VAR,yield_2y,3,0.008789562646808882,0.006383884918554864,0.010088654352497993,0.005297947192657346,0.011386583941897718,TRUE,TRUE,extensao
VAR,yield_2y,4,0.008971409541462458,0.006257717154709482,0.010350915985536197,0.00511411655736456,0.011672840159755386,TRUE,TRUE,extensao
VAR,yield_2y,5,0.00871421379757732,0.005905078714190665,0.009904311621749673,0.004739857661910177,0.011309663834848098,TRUE,TRUE,extensao
VAR,yield_2y,6,0.009313799623010691,0.006323419624768035,0.010521685740523598,0.005009962925685894,0.012082336244612977,TRUE,TRUE,extensao
VAR,yield_2y,7,0.009051501993393555,0.005759656240907065,0.010331035344002296,0.004527192877997697,0.011720112791477109,TRUE,TRUE,extensao
VAR,yield_2y,8,0.008884268455311702,0.005403853099200679,0.010064466410721474,0.0041865117194086815,0.011558926941130507,TRUE,TRUE,extensao
VAR,yield_2y,9,0.008745102932282471,0.005066294696486566,0.009893936419358007,0.00377043052621411,0.011520401996338787,TRUE,TRUE,extensao
VAR,yield_2y,10,0.008453923647921184,0.004593766191600767,0.00962671385757008,0.003300029810995029,0.01122634298270607,TRUE,TRUE,extensao
VAR,yield_2y,11,0.008252155286711822,0.004235021655566,0.009434022712082494,0.002926217965255584,0.0111359591925966,TRUE,TRUE,extensao
VAR,yield_2y,12,0.008010430876771559,0.003902620174048638,0.009227097250318197,0.0024931478800897353,0.011056804370906326,TRUE,TRUE,extensao
VAR,yield_2y,13,0.007772668802433273,0.0035932608438957537,0.009022138997386584,0.0021545804331095167,0.010977970496000305,TRUE,TRUE,extensao
VAR,yield_2y,14,0.007441171766043789,0.0031179742580570028,0.008660686649056821,0.0016624431412423683,0.010674048471734239,TRUE,TRUE,extensao
VAR,yield_2y,15,0.007058819880807096,0.0026131143201168763,0.008307755113033138,0.0012073624885261083,0.010351414211834851,TRUE,TRUE,extensao
VAR,yield_2y,16,0.00665912247016948,0.0022070031162232154,0.00790641763770194,7.728280885988225e-4,0.009938410959121761,TRUE,TRUE,extensao
VAR,yield_2y,17,0.006152136493022756,0.0016265967598794464,0.0073874564059654025,2.060572623049764e-4,0.009487777259971106,TRUE,TRUE,extensao
VAR,yield_2y,18,0.005629900024505481,0.0011324155108606072,0.006738104847021658,-4.2091131877571817e-4,0.009029188135173607,TRUE,FALSE,extensao
VAR,yield_2y,19,0.005091768562974176,6.287109135976827e-4,0.006073198606427213,-9.264362177923336e-4,0.008449959093961634,TRUE,FALSE,extensao
VAR,yield_2y,20,0.0045179326390088195,5.080311344998679e-5,0.005494237921382667,-0.001424270858559258,0.007980865324094236,TRUE,FALSE,extensao
VAR,yield_2y,21,0.00396312181976129,-4.057591522001698e-4,0.0050141412584338504,-0.001828174412632066,0.007299913345180329,FALSE,FALSE,extensao
VAR,yield_2y,22,0.0034205161789064064,-8.579424616219837e-4,0.00445945325730423,-0.0022746489485321523,0.006784611791456472,FALSE,FALSE,extensao
VAR,yield_2y,23,0.0028941104809703504,-0.0012411111520291755,0.00393259907289253,-0.0026709458402917156,0.006316215952040326,FALSE,FALSE,extensao
VAR,yield_2y,24,0.002396929890782653,-0.0016560009829652191,0.003465156192244602,-0.0031765030837732113,0.00576446790974434,FALSE,FALSE,extensao
VAR,yield_2y,25,0.0019258307144342003,-0.0020131240426064273,0.002965748016921338,-0.003413413610697763,0.005126924222784447,FALSE,FALSE,extensao
VAR,yield_2y,26,0.0014828645052808122,-0.002351134317158267,0.0025603396754415525,-0.0036195135473235346,0.004638059034124318,FALSE,FALSE,extensao
VAR,yield_2y,27,0.0010683043467859745,-0.0026040778527395346,0.0022412146071075726,-0.0038592250598033706,0.004362914046945365,FALSE,FALSE,extensao
VAR,yield_2y,28,6.84719404064982e-4,-0.0028718069278340736,0.0018402542638887437,-0.004111352588150624,0.004049662057012229,FALSE,FALSE,extensao
VAR,yield_2y,29,3.325914111852374e-4,-0.0030863912208242052,0.0014759014021533642,-0.00432319697871428,0.00360109406425062,FALSE,FALSE,extensao
VAR,yield_2y,30,1.3134604463537377e-5,-0.003245076403170164,0.001169664442258174,-0.004549957041062323,0.003249493810356558,FALSE,FALSE,extensao
VAR,yield_2y,31,-2.7038506814761255e-4,-0.003352277171068557,8.794016598048075e-4,-0.004796356639920883,0.002862733847558606,FALSE,FALSE,extensao
VAR,yield_2y,32,-5.182794169158265e-4,-0.0034100817560224444,7.774906233172728e-4,-0.004990376001214732,0.0024771541217298186,FALSE,FALSE,extensao
VAR,yield_2y,33,-7.297412233913139e-4,-0.003585407359813846,6.937922506855535e-4,-0.005176958298566526,0.0023329973189818026,FALSE,FALSE,extensao
VAR,yield_2y,34,-9.046701004786362e-4,-0.0036596455754029198,5.536061972098536e-4,-0.0052886604597411875,0.00223564827590437,FALSE,FALSE,extensao
VAR,yield_2y,35,-0.0010448875828271036,-0.0036687515154986026,4.6224179694241056e-4,-0.0053680846270953006,0.002032050399249471,FALSE,FALSE,extensao
VAR,yield_2y,36,-0.001151867430961124,-0.003699419520362519,4.4405164352772546e-4,-0.005345202538242191,0.0018891827520572358,FALSE,FALSE,extensao
VAR,yield_2y,37,-0.0012278941766585914,-0.003621867424316481,4.534853251502478e-4,-0.005249966056118964,0.0017573949205841341,FALSE,FALSE,extensao
VAR,yield_2y,38,-0.0012755383109446568,-0.0035762195708026624,4.412336385640358e-4,-0.005210071722823165,0.001743396375307676,FALSE,FALSE,extensao
VAR,yield_2y,39,-0.0012973316579894423,-0.0035893401472505263,4.160304233753751e-4,-0.005157293192341265,0.0017386678217374985,FALSE,FALSE,extensao
VAR,yield_2y,40,-0.00129586688034304,-0.0034426298749101205,4.251133716799206e-4,-0.005165376411445355,0.0017127395054075002,FALSE,FALSE,extensao
VAR,yield_2y,41,-0.0012735821342637382,-0.0033536140985372578,4.691008388902814e-4,-0.005098747508260595,0.0017535642222137027,FALSE,FALSE,extensao
VAR,yield_2y,42,-0.0012329648450829973,-0.0032216264113219257,5.589536242799117e-4,-0.0049160237540917095,0.0018164930575592173,FALSE,FALSE,extensao
VAR,yield_2y,43,-0.0011763459913353297,-0.0030099991831523563,6.053730306380183e-4,-0.004677372151940801,0.0018740721622442147,FALSE,FALSE,extensao
VAR,yield_2y,44,-0.0011060417395382738,-0.0029011580148458503,6.232241586775115e-4,-0.004585028612121532,0.001857859763016831,FALSE,FALSE,extensao
VAR,yield_2y,45,-0.001024406432185248,-0.002699938394673519,7.122374727761532e-4,-0.004333633306149527,0.0019857632134994436,FALSE,FALSE,extensao
VAR,yield_2y,46,-9.336784834544735e-4,-0.002544257981091822,7.75465873430248e-4,-0.004142848029612813,0.002026261065610173,FALSE,FALSE,extensao
VAR,yield_2y,47,-8.36093197548448e-4,-0.00232901344346722,9.215340399796357e-4,-0.0039003548776891835,0.0021445745941042504,FALSE,FALSE,extensao
VAR,yield_2y,48,-7.337963413622984e-4,-0.0021417568576882914,0.0010064946157851502,-0.003708207516459093,0.0021213682091837855,FALSE,FALSE,extensao
VAR,yield_10y,0,0.0027128649353987543,0.002321394513678745,0.00342241689370085,0.0019093513787960964,0.003708356324114937,TRUE,TRUE,extensao
VAR,yield_10y,1,0.0030997908868085405,0.0019403983135529127,0.004494791189314298,0.001104583872508167,0.005263107326858819,TRUE,TRUE,extensao
VAR,yield_10y,2,0.004131229876553621,0.002440895922733993,0.00579403109861258,0.0014299085774635743,0.006674033021068906,TRUE,TRUE,extensao
VAR,yield_10y,3,0.00609454958485418,0.004148481168774197,0.007716856343702909,0.0029362800298371313,0.008805155476200538,TRUE,TRUE,extensao
VAR,yield_10y,4,0.006258977013227026,0.004095168960371469,0.007774040861732804,0.0029641454701402246,0.009021395478224463,TRUE,TRUE,extensao
VAR,yield_10y,5,0.006285492313023629,0.003989492081855437,0.007654111878942855,0.002795222168078528,0.008969221841227285,TRUE,TRUE,extensao
VAR,yield_10y,6,0.006522767616726998,0.0040546463097814785,0.00775801644793385,0.0028712694180451706,0.009080395144636589,TRUE,TRUE,extensao
VAR,yield_10y,7,0.006197109171013256,0.003639723526754005,0.0074303478509266776,0.0025007697314105392,0.008525404024354543,TRUE,TRUE,extensao
VAR,yield_10y,8,0.006259580924595762,0.0036345938835385047,0.007359182971008781,0.0025186766216201448,0.008521880710354673,TRUE,TRUE,extensao
VAR,yield_10y,9,0.006012592769613978,0.0032492923753091553,0.006980612140707957,0.002132488826834854,0.008148630329324466,TRUE,TRUE,extensao
VAR,yield_10y,10,0.005558408250481015,0.002719062118524288,0.006448095357715145,0.0017752003416249534,0.00755547252707765,TRUE,TRUE,extensao
VAR,yield_10y,11,0.005341870575522088,0.002537953032862379,0.006221095499801653,0.001365736336071827,0.007584407263162281,TRUE,TRUE,extensao
VAR,yield_10y,12,0.005137365282149851,0.002268392020361017,0.006029949603176681,0.0010251534195094393,0.007276330413464424,TRUE,TRUE,extensao
VAR,yield_10y,13,0.004983923728209896,0.002123872733220385,0.005878871879371794,8.443620397916498e-4,0.007212775492105408,TRUE,TRUE,extensao
VAR,yield_10y,14,0.004842696166741308,0.001984129894809972,0.005760511801189555,7.093020435772302e-4,0.007142971914302088,TRUE,TRUE,extensao
VAR,yield_10y,15,0.004706394386310716,0.0017820008835875828,0.005697046306469143,6.214645488820379e-4,0.007053578693876931,TRUE,TRUE,extensao
VAR,yield_10y,16,0.004557312191099804,0.001536750351756487,0.005537383515015149,5.514322579620616e-4,0.007034933486353442,TRUE,TRUE,extensao
VAR,yield_10y,17,0.004354341174067713,0.0012996078905403827,0.0053244685971605915,2.3851976696049012e-4,0.0068610895434825445,TRUE,TRUE,extensao
VAR,yield_10y,18,0.004117883179706725,0.0010569137951079795,0.005081609579230145,3.328931477029766e-5,0.006590844151856499,TRUE,TRUE,extensao
VAR,yield_10y,19,0.003832147003028291,7.892053509357392e-4,0.004849290297908067,-2.5560987923884467e-4,0.006320362594199476,TRUE,FALSE,extensao
VAR,yield_10y,20,0.003514112247583983,5.037907676145215e-4,0.004450108240555434,-4.538819394266345e-4,0.0058750146636188764,TRUE,FALSE,extensao
VAR,yield_10y,21,0.003179599288945249,2.1214681712958047e-4,0.003981373227794108,-7.163769057327761e-4,0.005530952192245706,TRUE,FALSE,extensao
VAR,yield_10y,22,0.002838602586741828,-5.255239740931475e-5,0.0036029900722058753,-9.367075622666619e-4,0.005161337445823165,FALSE,FALSE,extensao
VAR,yield_10y,23,0.0025050367210185625,-3.606255774925185e-4,0.003231413832082,-0.001217295240505262,0.004780014663354026,FALSE,FALSE,extensao
VAR,yield_10y,24,0.00218160942144568,-6.099826695212228e-4,0.0028567811876470455,-0.0014694932832919427,0.004436442301669972,FALSE,FALSE,extensao
VAR,yield_10y,25,0.0018767900898938566,-8.253200958977218e-4,0.002534997286437058,-0.0016534241169723742,0.004053015688876563,FALSE,FALSE,extensao
VAR,yield_10y,26,0.0015885637831504565,-0.001005001457784405,0.0022795140809909998,-0.0018816786879052266,0.0036897402281095056,FALSE,FALSE,extensao
VAR,yield_10y,27,0.0013157886731348196,-0.001208371939277709,0.001979667356225529,-0.002098067658831921,0.0034296847279520386,FALSE,FALSE,extensao
VAR,yield_10y,28,0.0010595803041127789,-0.0013814033343830941,0.0017181301431340025,-0.0022649158805610496,0.00317763641737234,FALSE,FALSE,extensao
VAR,yield_10y,29,8.166248382850479e-4,-0.0015325454013923275,0.0014885924898680775,-0.00245172614436896,0.002941059126760201,FALSE,FALSE,extensao
VAR,yield_10y,30,5.886172058780108e-4,-0.0016517726094667457,0.0013506178319556378,-0.00253408196904265,0.002668562204916833,FALSE,FALSE,extensao
VAR,yield_10y,31,3.7652735360364185e-4,-0.0018119787359257664,0.0011381629949308472,-0.002749422896165686,0.002399921474466911,FALSE,FALSE,extensao
VAR,yield_10y,32,1.8137771924207723e-4,-0.0019132254646586212,9.803858763421337e-4,-0.0029194379402733076,0.0021735161697949983,FALSE,FALSE,extensao
VAR,yield_10y,33,5.480936897888114e-6,-0.002078623596852484,8.184092433789049e-4,-0.00316603994282305,0.001934742405476362,FALSE,FALSE,extensao
VAR,yield_10y,34,-1.5019780741129684e-4,-0.0021492067606279424,7.315552016028895e-4,-0.0031789053068604256,0.0017264075072526788,FALSE,FALSE,extensao
VAR,yield_10y,35,-2.847721862882843e-4,-0.002214052147756002,6.062895302316887e-4,-0.0033361944684063894,0.0015747380619713812,FALSE,FALSE,extensao
VAR,yield_10y,36,-3.982965665834519e-4,-0.0022628322714675223,5.085283807197632e-4,-0.003378615226366939,0.0014394321370918986,FALSE,FALSE,extensao
VAR,yield_10y,37,-4.914671657252946e-4,-0.002268583237610464,4.531709097972284e-4,-0.003439231861959868,0.0014016954379858586,FALSE,FALSE,extensao
VAR,yield_10y,38,-5.653686831506458e-4,-0.002266219933981139,4.006607561507383e-4,-0.0034943404001374,0.0013136727399953897,FALSE,FALSE,extensao
VAR,yield_10y,39,-6.215189609854996e-4,-0.002225143132069335,3.310631980001118e-4,-0.003434040180074683,0.0011768292053890403,FALSE,FALSE,extensao
VAR,yield_10y,40,-6.613484085832511e-4,-0.002213215773574961,3.068836741370932e-4,-0.0034689078352402878,0.0010951792895382384,FALSE,FALSE,extensao
VAR,yield_10y,41,-6.863415044558876e-4,-0.002202788367855843,3.0763739747051395e-4,-0.003491049546254239,0.0010773642921189524,FALSE,FALSE,extensao
VAR,yield_10y,42,-6.978216270368933e-4,-0.0021416232459416135,2.9395221852325043e-4,-0.0034330570402985876,0.0010633379341111508,FALSE,FALSE,extensao
VAR,yield_10y,43,-6.969760985627162e-4,-0.002090006851453204,2.9381534927070985e-4,-0.003331564116032461,0.0010462029212293209,FALSE,FALSE,extensao
VAR,yield_10y,44,-6.849537508206897e-4,-0.002016325597226695,3.3366163850256746e-4,-0.0031955314701093496,9.976323932719545e-4,FALSE,FALSE,extensao
VAR,yield_10y,45,-6.628364967620641e-4,-0.001933223168753466,3.8037295136717246e-4,-0.0031422032608754385,0.00100097361884765,FALSE,FALSE,extensao
VAR,yield_10y,46,-6.317645383918674e-4,-0.0018327528227006235,4.1728764858142144e-4,-0.0029826628300553696,0.0010904481048202642,FALSE,FALSE,extensao
VAR,yield_10y,47,-5.929113151439074e-4,-0.0017167358116842806,4.558539331673933e-4,-0.002799398724189289,0.0011360258373169282,FALSE,FALSE,extensao
VAR,yield_10y,48,-5.475018219299481e-4,-0.0015857096893090372,4.898849383822148e-4,-0.002665214906692603,0.0012095580886790336,FALSE,FALSE,extensao
VAR,ibc_br,0,-0.28353550370103553,-0.3924392044736864,-0.14738806481398986,-0.4977838761910706,-0.06489856780767918,TRUE,TRUE,extensao
VAR,ibc_br,1,0.08599914831149746,-0.16053078001585075,0.40133070557682743,-0.3261111892977748,0.5600538096640177,FALSE,FALSE,extensao
VAR,ibc_br,2,0.23299014299925408,-0.06254097129557065,0.5811078648993651,-0.27399961317475846,0.8171140896089132,FALSE,FALSE,extensao
VAR,ibc_br,3,0.23727921924316064,-0.06745059021368652,0.5788329602860083,-0.27986371890920503,0.794481619833075,FALSE,FALSE,extensao
VAR,ibc_br,4,0.2965434529351465,0.012200561159567056,0.6333601952441504,-0.1835606342811243,0.8347579846277162,TRUE,FALSE,extensao
VAR,ibc_br,5,0.3264813853128827,0.056540542786281164,0.6618307219104117,-0.16632817119893756,0.916391433413274,TRUE,FALSE,extensao
VAR,ibc_br,6,0.32132902927390694,0.044667612777791015,0.6541918923045813,-0.15864830489224746,0.9164438525923315,TRUE,FALSE,extensao
VAR,ibc_br,7,0.30065125951882965,-0.009557494477505547,0.6101051563499983,-0.2091660436464391,0.8858741872368071,FALSE,FALSE,extensao
VAR,ibc_br,8,0.15135550860028535,-0.16184041120106443,0.4360789566144846,-0.36126440343172295,0.6784796873559249,FALSE,FALSE,extensao
VAR,ibc_br,9,0.006808650330395009,-0.30570707634074085,0.3012415526856712,-0.512481073833154,0.5205420324509339,FALSE,FALSE,extensao
VAR,ibc_br,10,-0.042741677955940735,-0.3519246057636398,0.250174328353852,-0.6052219538211717,0.4617268925127013,FALSE,FALSE,extensao
VAR,ibc_br,11,-0.016684958897551023,-0.31523823010438584,0.27784545284037726,-0.5660014521649961,0.4748035539838872,FALSE,FALSE,extensao
VAR,ibc_br,12,0.01216602802794,-0.31698959489757744,0.3207163068463457,-0.5240303356308903,0.5082173647976752,FALSE,FALSE,extensao
VAR,ibc_br,13,0.05069973032563265,-0.285788626569948,0.3590553735245592,-0.4778596381900711,0.5642313796990608,FALSE,FALSE,extensao
VAR,ibc_br,14,0.10246497022591833,-0.2365870979652489,0.38852901438458426,-0.44712978380833474,0.6389334588670877,FALSE,FALSE,extensao
VAR,ibc_br,15,0.13505840904136224,-0.1964060968838599,0.40349052816587955,-0.4542980427327271,0.6706859562084281,FALSE,FALSE,extensao
VAR,ibc_br,16,0.13990172264543407,-0.20643918995950297,0.4181633516313631,-0.463058838566809,0.6725076399656201,FALSE,FALSE,extensao
VAR,ibc_br,17,0.13131801120754064,-0.2133529007400309,0.40849128275106683,-0.4698847133857064,0.6570017487630113,FALSE,FALSE,extensao
VAR,ibc_br,18,0.11037009455917013,-0.2460570156679227,0.3766303834674941,-0.5039778693700937,0.6133201870351846,FALSE,FALSE,extensao
VAR,ibc_br,19,0.07822704953218515,-0.2841003122760471,0.333709153977059,-0.5323105742316288,0.5608597073043893,FALSE,FALSE,extensao
VAR,ibc_br,20,0.04855476700293562,-0.3165396608173166,0.29162944996116075,-0.5516632579567372,0.5413678917630771,FALSE,FALSE,extensao
